INDEX,P_TARGET
3,1.6646631284
9,8.7307984409
10,3.5984187548
18,2.3345878084
21,8.2944232008
30,8.7234961478
31,4.8868125583
37,4.7852255054
39,0.4481462359
47,0.5990989644
60,7.3738671352
62,4.7148346932
63,7.6805487977
64,0.6046611912
68,8.6132147185
75,2.6747456774
76,2.4535061016
83,6.2093666784
87,8.7908837617
92,2.0385676669
98,6.1941289525
106,3.7148747969
107,5.0269870144
113,2.5850304964
120,4.2821037454
123,7.6048827929
125,5.7107170661
126,5.3132820233
128,5.2432337376
129,3.3931203226
131,6.5552540391
135,4.559431765
141,8.3809223461
147,8.362080448
148,5.3069430414
151,2.6750056169
156,3.5193819006
157,4.2518625805
174,6.1157317339
186,1.5127951589
193,1.498734927
195,7.8399439803
212,2.6891058011
213,8.4117758718
217,8.1042374783
223,5.1190512111
226,0.4459109206
228,1.2202943523
230,4.6018609463
241,3.8988410718
243,1.5849520171
249,5.9853239218
281,3.6433679637
288,1.1209389098
294,4.0813807845
295,1.795978269
300,5.1735345624
302,6.6462656449
303,3.9583098367
308,0.4443034308
319,4.7014395025
320,3.0902877935
324,0.2044108851
331,6.4159908846
343,8.4335814223
347,4.0139376447
348,8.5224350065
350,6.4160881608
357,0.9294546838
358,1.5765484467
360,2.4201527654
366,5.5337086676
367,3.7863682861
368,0.6456342976
376,3.2264445099
380,6.4029139254
388,1.7086491141
396,1.3316971629
398,5.0565197156
403,2.4309782742
410,2.9267920288
412,5.122605268
420,0.3833499711
434,3.95289532
440,8.2569162586
450,4.73257663
453,6.5863435616
464,8.1470120527
465,5.1840337846
466,1.6914875278
473,2.9819336613
476,6.2898638278
478,1.0940682213
479,1.6259924009
493,2.435753897
497,5.8789073377
503,3.7923527932
504,0.3417993306
505,2.4372565502
507,3.8496052948
513,7.3809278325
519,7.5910780917
521,7.8921908428
522,2.4049799616
545,2.7542217266
549,3.5734349962
551,3.1414665124
556,6.8934132056
557,4.8906131857
559,5.5131607631
560,4.9762167623
566,6.6231744236
569,3.3467214258
573,5.8108216831
578,5.0145947309
579,7.8753846785
582,5.1411465659
596,6.8109398549
598,1.3358636183
599,0.228932893
602,7.3549514722
605,5.9239743417
617,0.2652537959
619,7.6805341671
630,3.2656799514
634,3.3958576761
643,4.5948726561
645,6.4074670171
647,3.3779727106
649,2.0658319025
656,6.1759264847
657,4.9718896886
658,5.2363653673
667,1.5725022673
692,0.4148615014
693,5.7941897115
698,5.8090300974
699,0.8384987129
700,5.5806998674
704,0.7060740975
707,6.2033196381
708,1.6561798922
709,5.5842195542
713,1.7411971505
714,2.6579071128
716,5.6790270557
718,3.4633385178
722,6.177918993
729,4.4276873956
731,7.4699018898
733,0.3995175559
746,1.8311914824
747,0.7109658475
748,1.3060597457
753,2.0199252078
757,3.1279457817
763,6.3191410193
767,4.4230669175
774,5.6821367711
776,8.157252228
788,2.7366262175
794,8.3326833534
799,3.9658408593
803,5.4754682414
806,7.0373086231
807,3.8369457041
811,1.1276264908
816,6.663965978
818,1.753228987
819,7.3505318749
831,0.769279628
835,1.6538557707
837,2.9937241743
841,6.3502291377
846,8.3484991916
856,2.6677705216
861,2.0163764483
862,1.3247010272
863,5.3157692986
865,4.1693176777
871,3.7673910161
879,2.3067864856
880,2.0740688658
881,0.7230912804
885,3.9203310352
887,6.031757507
892,3.8045140755
898,4.4844709423
900,7.698951966
904,5.4002021832
906,4.6103707112
910,5.363022722
912,0.3963042653
913,4.6527225276
919,6.1995912083
924,4.0799575583
925,7.5208897235
930,2.6770107023
940,3.6292279319
941,8.611520124
946,3.7974301897
949,7.027138114
951,2.9795366423
962,1.5489130814
966,8.1950198892
967,2.4207634164
971,8.6041582523
981,1.2347906778
982,2.4471405449
983,5.0122413817
984,5.9242318463
989,6.1618519952
990,0.1291359296
992,6.9092313824
995,5.4745684944
996,4.8395989699
998,0.1812743471
1001,5.801995099
1007,8.6765586551
1008,1.6250971759
1016,5.409559786
1022,8.7547536687
1027,3.160557835
1032,1.3746372589
1033,5.9917583945
1041,0.560976648
1065,5.2371523274
1074,6.3561004556
1075,3.8228924334
1081,0.4742918142
1094,4.3693380674
1099,8.4494507874
1105,5.7933432147
1123,4.8210298777
1135,5.7078169234
1142,2.7637670169
1155,1.9913601596
1169,5.0163771007
1176,5.4572613479
1178,5.4100599258
1180,0.3231705089
1184,7.1848931886
1185,3.4719980757
1193,7.0316358684
1196,2.4369128628
1199,1.8204347053
1203,6.7931882245
1205,4.0642528683
1207,3.3497883223
1208,3.641552544
1212,7.0056316885
1213,2.7359628024
1222,8.1534472295
1223,2.76504804
1226,5.5818390099
1227,6.7910041394
1229,4.5275298015
1230,3.8579232063
1231,6.8964176485
1241,8.9114046497
1243,5.1458320246
1244,7.2005107949
1246,4.607954481
1248,1.8062913962
1249,8.5172030309
1252,7.2959215209
1261,2.6174819104
1275,2.7998884641
1281,4.6693361051
1285,7.1986853002
1288,4.6424865893
1290,8.6214215865
1291,4.2759854422
1304,8.5383436324
1305,5.7596805695
1323,4.3478435317
1342,5.8551722145
1348,4.6730540826
1353,2.1050654077
1363,8.0945049152
1371,6.2292335533
1372,3.8426705021
1378,1.3143877868
1381,2.0261963634
1382,1.7881038984
1393,6.9509125626
1394,8.9173306259
1398,3.1567458418
1404,4.080297784
1405,2.5383162557
1419,0.62523816
1421,4.862161687
1426,1.7843929156
1431,0.3672937524
1435,6.1679100954
1437,8.3098356432
1438,3.9406649247
1442,2.1545942245
1464,1.8737929914
1471,0.512061198
1473,4.2300210382
1476,6.0790848798
1478,6.0124012576
1479,7.3082914289
1487,1.6906852078
1492,8.2079698919
1496,8.5055471438
1497,3.2092297614
1515,5.8013666867
1519,6.7637709169
1522,2.0528824195
1526,8.5093706788
1537,3.9858248462
1538,5.8737149541
1540,7.7447601355
1543,5.8826973619
1548,4.9225732023
1549,1.9498144812
1556,3.4618823549
1564,6.3153043624
1570,2.5862168165
1577,2.479870171
1585,8.5271417175
1590,6.3123832104
1592,7.0804391476
1594,7.7354125617
1596,7.2771806625
1598,1.9257070673
1603,7.9875617339
1607,8.7914719618
1612,6.5086384199
1627,5.755303657
1629,6.7871115584
1630,1.4258943486
1640,1.8812617701
1641,4.9664430315
1646,8.7474465057
1662,5.1103964393
1668,1.6374866765
1671,1.7828883472
1672,6.6455461172
1673,8.604447583
1686,3.5831859366
1688,2.5791021984
1696,2.0478167953
1701,6.8627595673
1707,3.2563651298
1708,0.1326894123
1713,3.7878218423
1715,0.0877830643
1717,1.5112848741
1721,5.176480156
1724,8.4674081348
1725,3.7192745417
1730,8.6724425036
1731,7.4042141677
1734,0.2592722309
1740,6.5778852699
1748,4.0753733949
1749,3.0391321792
1750,8.8032354265
1763,8.8331730449
1768,4.4365973167
1773,3.6342461731
1777,8.5768015602
