id,GRGAYimk,DNnBfiSI,cNDTCUPU,GvTJUYOo,vmKoAlVH,LhUIIEHQ,DTNyjXJp,PNAiwXUz,ABnhybHK,yiuxBjHP,yaLNZQDX,laWlBVrk,KIUzCiTC,LbGNqKmW,DWPfClyc,jmsRIiqp,NONtAKOM,TUHSxVIR,nomHWXYi,lPMcVCxU,XAmOFyyg,kMaXfSjk,eOrgLHsu,OhckZVpc,zyABXhnz,gUzYYakV,PjMmKPsT,gZWEypOM,EqFZsMZL,ueeRzZmV,eTYScDpy,FlsGEbwx,WdGBOpdZ,znHDEHZP,kLAQgdly,mQWlSyDC,KWZxwpOn,jMNgfpAI,WWuPOkor,fHbDHQYU,ENzpEIOp,kZmWbEDL,rcVCcnDz,OWnWxYeW,qbMphwEx,CtFxPQPT,tTScFJYA,TusIlNXO,GIwNbAsH,ttxBUVun,qLDzvjiU,xyzchLjk,lGhmlsZv,tPfjVDpu,detlNNFh,izNLFWMH,tXjyOtiS,rqGTeUtu,oafxHMhG,dgGsziwz,EQtGHLFz,mHWDBtRt,NAVQqYaN,dnLwwdCv,gLDyDXsb,snqZfFGY,ZTCxKrsC,xFKmUXhu,XsbpBUGN,FmHiHbuZ,wvnGrDnb,Bknkgmhs,IrEVgBSw,wlNGOnRd,cmjTMVrd,hJrMTBVd,AceqycFF,MtkqdQSs,CNkSTLvx,oniXaptE,enTUTSQi,PuxuSSrt,rxbhFgAO,QUnDQaUl,ubefFytO,RGdWBZrK,nuMtebks,QdqcizGs,BBPluVrb,zLrQXqVU,IRMacrkM,vuhCltpc,coFdvtHB,yBSpOoNe,wpgRhUno,VbnOIDkC,xVfQXPkP,KPwfNGQN,hCXGYTJW,vsdZwVFE,XYfcLBql,SQddRKRk,YmHrcUIw,atRIamCb,EQSmcscG,qCEuAGDU,pQGrypBw,btnuSran,FKUoWHlF,DBjxSUvf,kiAJBGqv,avZMPHry,radaGYPI,HDZTYhoE,wcNjwEuQ,TBPaWqhn,aFKPYcDt,gAZloxqF,phbxKGlB,nTaJkLaJ,bZrPgGMP,YACFXGNR,kdkPWxwS,HNRJQbcm,GJGfnAWg,RvKNoECV,iZuWMsYI,ZZGQNLOX,hZMlrJCa,hdOhzbTG,ZiEtpyvg,KnVaKVhK,tanBXtgi,snkiwkvf,uPiKtwMT,htDRDkQl,fVwUEAQd,tIeYAnmc,LwKcZtLN,HltatSsZ,kbkAWKNw,HsxIHBAf,JuqxXqDG,POJXrpmn,CBoRtiUy,zaJvluwo,SlDKnCuu,nRXRObKS,tFrTiLjv,BQcYnjch,FnRNhlrr,DMslsIBE,vSqQCatY,AJHrHUkH,PaEKIlvv,bFEsoTgJ,ihACfisf,obIQUcpS,lAvdypjD,ARWytYMz,eqJPmiPb,mmoCpqWS,country
6211,IXFlv,boDkI,gJLrc,EPKkJ,YXkKd,9,XuMYE,-9,sEJgr,umyco,szzwl,ntkLk,hrnJO,ozQiz,hnjLj,8,2,vVkai,prPlH,nJdsI,gKnTc,nniUs,OIjLg,QZujc,CsslN,wHGYn,LEjDm,CidRw,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,uDkol,-10,JHDCj,UKcAr,apDeO,5,eGnUD,XQPpS,QcWPS,GJSmz,cfCfT,RBSxg,-22,BZQMk,LTnWh,-3,gHGPW,0,xvAqr,qnKoa,FmSlI,-1,9,5,puWAX,SfqfA,kYUEx,-4066,GvKKB,UJmrL,fbSaL,jeYmi,kSOrq,XvPKP,-7.0,uZwXK,RlTAX,TFlGA,pTmLW,QFawF,ybQOu,1,7,wErgg,EiZnB,wxvvO,Fgqgx,tpCDL,OlWCV,HbEDI,ygfur,zUcfj,ZGQzq,SjgHC,HmshP,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,GiVsc,Butva,MKozK,MIxlm,QuAbf,nPbej,XOofX,HTFri,-30,BEsCs,XdlZk,fQayG,anLCX,9492,-1,eVRDd,CEPVv,fCAsd,IpfgT,qfpHO,-9,-29,-29,19,EpPuf,emxfz,jtquj,OnSaH,Rfxbq,cDZvm,zxpQm,-19,PSJTO,RLKqB,raiPv,waOcH,kuVnA,-922,LmNrE,VFwvJ,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,2,EmIqz,VtZKo,alLXR,cPSco,ZHiRw,KBgig,bDmcq,HXMHR,451,laFxs,kBQRJ,eusFW,AmPtx,LSPRW,jSoky,NwjRA,wnPqZ,25,C
77549,Hdfye,boDkI,gJLrc,EPKkJ,qKiiE,9,XuMYE,107,sEJgr,umyco,WZZCE,yqxGT,hrnJO,ozQiz,BlQQe,15,2,LOJwt,prPlH,nJdsI,cdEkx,nniUs,OIjLg,CrylM,oPlwY,wHGYn,LEjDm,odmOE,MkVsY,AVtcD,QnUXn,wHhKX,oQHiZ,uDkol,-570,CTRdu,UKcAr,zpjnc,5,eGnUD,XQPpS,ohfaI,uJYGh,pMOIs,RBSxg,-1611,IFXDI,KowIS,-3,uGlVG,1,wRawA,otpHT,FmSlI,-1,261,6,puWAX,SfqfA,UvhqX,-10178,xHuly,UJmrL,isbOK,jeYmi,QDLBV,XvPKP,2073.0,BaOCK,STysq,ZGlWu,pTmLW,QFawF,fMaDH,4,7,jCINF,PnGRl,rDezK,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,6,VqCBw,-3,vaCVn,CnGTe,PYYkV,kePtr,zgJeB,GiVsc,MRwGf,MKozK,MIxlm,QuAbf,EOXcD,qBfGj,HTFri,0,BEsCs,XdlZk,NSmSo,anLCX,11774,1,oQfmb,qEUbH,fCAsd,IpfgT,qfpHO,-9,-399,-2297,1398,BsDGi,iKGGB,jtquj,vhydc,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,KccAH,KYiZb,kuVnA,-1540,LmNrE,VFwvJ,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,2,xJisQ,VtZKo,alLXR,cPSco,fhqPC,qIZFa,bDmcq,eYosz,760,qtnoz,oUXSJ,eusFW,AmPtx,YXwVA,jSoky,herus,wnPqZ,-105,C
34834,UiYTp,boDkI,gJLrc,EPKkJ,YXkKd,7,zfhKi,-1,QqETe,umyco,szzwl,PtNnh,hrnJO,jCILD,BlQQe,15,2,vVkai,FQLhG,jcEFe,EbPOw,VYpgU,wgtsb,QZujc,CsslN,wHGYn,LEjDm,cgHfx,MkVsY,AVtcD,QnUXn,wHhKX,Vhnwg,OCLak,-10,JHDCj,UKcAr,apDeO,5,eGnUD,XQPpS,KileP,GJSmz,cfCfT,BZDbR,-29,ilPxB,LTnWh,3,gHGPW,1,xvAqr,qnKoa,FmSlI,-1,9,5,puWAX,ZBdpc,kYUEx,-15094,GvKKB,UJmrL,fbSaL,zNlga,lRPPQ,XsDpT,-7.0,nANRV,RlTAX,dgoxN,vHHYC,QFawF,fMaDH,4,-2,jCINF,KyiVl,wxvvO,BMWoB,tpCDL,YCAXg,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,vOpuH,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,WTFdO,PNOcZ,GiVsc,Butva,ACTli,MIxlm,xyXNr,zBCeh,XOofX,HTFri,-10,gSzJU,XdlZk,fQayG,anLCX,27558,-3,oQfmb,CEPVv,cgJgO,ktBqx,qfpHO,-9,-29,-29,12,EpPuf,EPlyp,TfhFg,FKdmY,Rfxbq,ZMsGD,zxpQm,-19,aCfsv,BSkcT,raiPv,btgWp,pIlJC,-34,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,fSMSz,pbgoW,DZzUr,snuwx,2,glwCk,VtZKo,RQUXf,Qvejz,yVlbR,KBgig,PmBlW,HXMHR,1,laFxs,fklEQ,jqrBN,AmPtx,YXwVA,jSoky,herus,wnPqZ,-50,C
74650,RZNMQ,boDkI,kPTaD,EPKkJ,YXkKd,7,XuMYE,7,sEJgr,umyco,szzwl,cFDTU,luogl,AxNUU,BlQQe,8,2,IxvKg,FQLhG,nJdsI,EbPOw,PHMVg,OIjLg,BMmgM,oPlwY,wHGYn,LEjDm,OZFWf,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,AnCSs,-235,CTRdu,UKcAr,apDeO,5,eGnUD,XQPpS,CRlHD,GJSmz,cfCfT,PaBQs,-281,BZQMk,KowIS,3,uGlVG,0,pVkXe,qnKoa,FmSlI,35,46,5,Wwwfm,wffsL,kYUEx,-9704,JFnIv,UJmrL,isbOK,nuQAU,lRPPQ,CuAqg,3193.0,kLrpE,RlTAX,ZGlWu,pTmLW,QFawF,ybQOu,4,-2,jCINF,uaNFE,rDezK,mqJKa,tpCDL,meCtA,HbEDI,ygfur,ZCElS,ZGQzq,SjgHC,vOpuH,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,GiVsc,MRwGf,ACTli,MIxlm,QuAbf,bCFpG,tmFea,HTFri,-400,zowPw,OeoNx,fQayG,anLCX,30176,-4,oQfmb,qEUbH,cgJgO,IpfgT,qfpHO,-9,-399,-362,278,CJqHn,EPlyp,TfhFg,NWrcO,Rfxbq,cDZvm,zxpQm,-19,PSJTO,exOlj,KccAH,waOcH,pIlJC,-370,LmNrE,VFwvJ,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,PLMen,2,glwCk,VtZKo,alLXR,AxLbe,RoEUF,KBgig,PmBlW,HXMHR,-5,laFxs,kBQRJ,eusFW,AmPtx,YXwVA,jSoky,herus,wnPqZ,-6,C
65375,OpTiw,msRSv,gJLrc,EPKkJ,YXkKd,9,XuMYE,-1,sEJgr,umyco,szzwl,yqxGT,luogl,AxNUU,BlQQe,15,2,LOJwt,prPlH,nJdsI,cdEkx,VYpgU,OIjLg,QZujc,CsslN,wHGYn,LEjDm,UeqQo,MkVsY,YvWcD,HbWpd,JWnoV,oQHiZ,AnCSs,-290,CTRdu,MKAew,tlxXC,5,arunY,XQPpS,BwakW,GJSmz,pMOIs,RBSxg,-15,IxPtH,LTnWh,0,uGlVG,1,wRawA,qnKoa,mlink,-1,76,5,puWAX,SfqfA,UvhqX,-786,xHuly,UJmrL,isbOK,jeYmi,lRPPQ,XvPKP,2281.0,BaOCK,RlTAX,ZGlWu,pTmLW,QFawF,fMaDH,4,7,wErgg,KyiVl,wxvvO,mqJKa,tpCDL,YCAXg,LTbfx,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,7,VqCBw,-3,Sngwu,CnGTe,PYYkV,kePtr,UhyUq,GiVsc,Butva,ACTli,MIxlm,QuAbf,zBCeh,qBfGj,mNtwD,-10,BEsCs,XdlZk,fQayG,anLCX,11084,-1,eVRDd,CEPVv,cgJgO,IpfgT,qfpHO,-9,-29,-1262,12,EpPuf,EPlyp,jtquj,HhCok,Rfxbq,cDZvm,cnzhf,-13,PSJTO,BSkcT,raiPv,KYiZb,pIlJC,-22,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,WzlYC,pbgoW,DZzUr,PLMen,2,SRpXJ,VtZKo,WPMvl,cPSco,fhqPC,qIZFa,PmBlW,HXMHR,1,laFxs,oUXSJ,eusFW,AmPtx,YXwVA,jSoky,NwjRA,Rrpos,-81,C
68425,jPUAt,boDkI,vURog,EPKkJ,YXkKd,9,XuMYE,83,sEJgr,umyco,szzwl,PtNnh,hrnJO,jCILD,hnjLj,15,2,LOJwt,FQLhG,nJdsI,gKnTc,PHMVg,OIjLg,CrylM,oPlwY,wHGYn,LEjDm,ZZUeX,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,AnCSs,-460,JHDCj,UKcAr,DiWKO,5,eGnUD,XQPpS,fAtJz,GJSmz,cfCfT,PaBQs,-876,BZQMk,KowIS,-6,gHGPW,1,pVkXe,qnKoa,FmSlI,-1,131,5,Wwwfm,wffsL,kYUEx,-19168,xHuly,UJmrL,fbSaL,zNlga,QDLBV,CuAqg,-7.0,kLrpE,STysq,ZGlWu,pTmLW,QFawF,ybQOu,4,-2,jCINF,PnGRl,rDezK,Fgqgx,tpCDL,OlWCV,HbEDI,xECfz,ZCElS,ZGQzq,SjgHC,HmshP,5,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,MIxlm,QuAbf,EOXcD,tmFea,HTFri,-230,bVPOI,OeoNx,fQayG,anLCX,5528,0,oQfmb,mBHLg,cgJgO,IpfgT,wfAsI,-9,-1249,-1127,159,CJqHn,EPlyp,TfhFg,nUsCI,Rfxbq,cDZvm,zxpQm,-25,PSJTO,exOlj,KccAH,waOcH,pIlJC,-760,LmNrE,VFwvJ,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,DZzUr,snuwx,2,glwCk,VtZKo,alLXR,Qvejz,RoEUF,KBgig,bDmcq,HXMHR,-5,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,70,C
6142,RZNMQ,NdBqy,gJLrc,EPKkJ,YXkKd,7,XuMYE,-1,sEJgr,yYwlq,WZZCE,ntkLk,hrnJO,jCILD,hnjLj,8,-10,UFWnT,prPlH,nJdsI,gKnTc,PHMVg,wgtsb,IjEdt,oPlwY,wHGYn,LEjDm,OZFWf,MkVsY,AVtcD,QnUXn,wHhKX,oQHiZ,uDkol,-210,CTRdu,MKAew,apDeO,-5,eGnUD,XQPpS,QcWPS,WQPIf,cfCfT,PaBQs,-43,BZQMk,LTnWh,-3,gHGPW,-1,xvAqr,otpHT,FmSlI,-1,12,5,puWAX,SfqfA,UvhqX,-8760,naaNT,UJmrL,isbOK,jeYmi,kSOrq,XvPKP,-7.0,uZwXK,STysq,TFlGA,pTmLW,QFawF,DhHxW,1,7,jCINF,EiZnB,wxvvO,mqJKa,tpCDL,OlWCV,LTbfx,xECfz,nrgaK,USODW,SjgHC,HmshP,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,WTFdO,CIYyV,GiVsc,Butva,ACTli,MIxlm,QuAbf,zBCeh,XOofX,HTFri,-20,bVPOI,XdlZk,NSmSo,anLCX,2192,-1,oQfmb,CEPVv,cgJgO,IpfgT,qfpHO,3,-39,-56,12,ydMEp,emxfz,jtquj,eNVzr,Rfxbq,cDZvm,zxpQm,-19,PSJTO,RLKqB,raiPv,BcglE,kuVnA,-28,LmNrE,VFwvJ,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,-3,EmIqz,VtZKo,WPMvl,cPSco,ZHiRw,KBgig,PmBlW,QQsQe,-5,laFxs,kBQRJ,jqrBN,AmPtx,LSPRW,jSoky,herus,wnPqZ,25,C
95572,RZNMQ,VgxgY,gJLrc,EPKkJ,YXkKd,7,zfhKi,-5,QqETe,umyco,szzwl,ntkLk,luogl,AxNUU,BlQQe,15,-10,UFWnT,BgWYr,nJdsI,YCYKw,PHMVg,wgtsb,QZujc,CsslN,hNitz,LEjDm,TaWPL,MkVsY,AVtcD,qndbw,wHhKX,oQHiZ,AnCSs,-490,JHDCj,UKcAr,apDeO,5,arunY,XQPpS,CRlHD,GJSmz,pMOIs,PaBQs,-15,BZQMk,LTnWh,3,gHGPW,1,xvAqr,qnKoa,FmSlI,-1,8,5,Wwwfm,SfqfA,kYUEx,-9078,GvKKB,KzocQ,fbSaL,jeYmi,kSOrq,XvPKP,-7.0,uZwXK,RlTAX,ZGlWu,pTmLW,QFawF,fMaDH,4,7,jCINF,HHPKQ,mBCmb,mqJKa,tpCDL,qoCah,LTbfx,ygfur,ZCElS,ZGQzq,SjgHC,YGesA,7,VqCBw,-3,vaCVn,CnGTe,iYIcl,kePtr,JnCst,GiVsc,MRwGf,ACTli,MIxlm,QuAbf,nPbej,XOofX,HTFri,0,bVPOI,OeoNx,fQayG,EIlKj,18472,-2,oQfmb,CEPVv,cgJgO,ktBqx,qfpHO,-9,-19,-74,5,EpPuf,EPlyp,WYBqR,TtfAU,Rfxbq,ZttwF,cnzhf,-19,PSJTO,BSkcT,KccAH,waOcH,pIlJC,-16,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,fSMSz,pbgoW,DZzUr,PLMen,2,XRGkA,VtZKo,WFVfH,Qvejz,ZHiRw,KBgig,PmBlW,HXMHR,-5,laFxs,kBQRJ,jqrBN,AmPtx,YXwVA,jSoky,herus,wnPqZ,-6,C
73658,PTirw,boDkI,gJLrc,EPKkJ,qKiiE,7,XuMYE,-1,sEJgr,umyco,szzwl,CtEHo,hrnJO,AxNUU,BlQQe,8,-10,LOJwt,prPlH,nJdsI,cdEkx,vutBR,OIjLg,QZujc,CsslN,wHGYn,LEjDm,cgHfx,MkVsY,YvWcD,qndbw,wHhKX,oQHiZ,uDkol,-430,JHDCj,MKAew,tlxXC,5,arunY,XQPpS,MHzGi,GJSmz,cfCfT,RBSxg,-29,BZQMk,LTnWh,-9,gHGPW,0,xvAqr,otpHT,FmSlI,-1,24,6,puWAX,SfqfA,UvhqX,-17700,aWbxA,UJmrL,isbOK,jeYmi,kSOrq,XvPKP,-7.0,uZwXK,RlTAX,TFlGA,pTmLW,QFawF,fMaDH,1,-2,wErgg,EiZnB,rDezK,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,USODW,SjgHC,wOAjM,4,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,zBCeh,XOofX,HTFri,-80,BEsCs,XdlZk,fQayG,anLCX,3596,1,oQfmb,gNglV,fCAsd,IpfgT,qfpHO,3,-179,-722,124,ydMEp,emxfz,jtquj,vhydc,Rfxbq,cDZvm,cnzhf,-19,PSJTO,IxhgC,KccAH,tTGuP,kuVnA,-178,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,2,EmIqz,VtZKo,yiodk,cPSco,ZHiRw,HvZNU,PmBlW,HXMHR,19,laFxs,kBQRJ,eusFW,AmPtx,YXwVA,jSoky,herus,Rrpos,100,C
31069,VFAuL,boDkI,gJLrc,EPKkJ,qKiiE,7,zfhKi,-5,QqETe,umyco,szzwl,CAmik,luogl,jCILD,hnjLj,8,2,vVkai,HHLTz,nJdsI,rfscG,nniUs,wgtsb,wrkXp,CsslN,wHGYn,LEjDm,CidRw,MkVsY,YvWcD,QnUXn,wHhKX,Vhnwg,uDkol,-10,JHDCj,UKcAr,apDeO,5,arunY,XQPpS,fAtJz,GJSmz,cfCfT,RBSxg,-8,BZQMk,LTnWh,-6,gHGPW,0,xvAqr,qnKoa,FmSlI,-1,7,5,puWAX,SfqfA,kYUEx,-5322,HEUCs,UJmrL,fbSaL,jeYmi,lRPPQ,XvPKP,-7.0,uZwXK,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,-2,7,jCINF,nSQCI,mBCmb,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,USODW,SjgHC,DRDBU,6,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,XOofX,HTFri,-10,BEsCs,OeoNx,fQayG,anLCX,7840,0,oQfmb,yTzPd,fCAsd,IpfgT,qfpHO,3,-9,-20,5,EpPuf,EPlyp,UQsGj,PAFyN,Rfxbq,cDZvm,zxpQm,-19,PSJTO,BSkcT,raiPv,zVFte,kuVnA,-22,LmNrE,VFwvJ,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,DZzUr,snuwx,2,EmIqz,VtZKo,WPMvl,Qvejz,ZHiRw,KBgig,bDmcq,HXMHR,991,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,wnPqZ,70,C
