id,iid,OoqEwyJF,cJPCnaAs,vIUDQhEE,cRHfBOQd,dAmhsMgC,skzSFBmO,IsqnlKAj,AOSWkWKB,IThGOCux,gBTGbFhG,XKQWlRjk,CggtnNTN,TfEUOijE,tOfmAJyI,vWNISgEA,FRcdTUFo,wXJsPzSl,bsMfXBld,EaHvfzfT,XDnwpOpR,uOlSuJDG,CjuMStGt,ymHYOZZv,eXdISXQe,WqmeSStq,XKyOwsRR,XDzQvdCw,CgAkQtOd,UTyHNliH,gxCmCVUk,qGqYslGF,dArQTUaf,NAxEQZVi,ShCKQiAy,rkLqZrQW,VGJlUgVG,kMVbipfP,sCTSWhXf,rVneGwzn,uVFOfrpa,country
82173,1,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,UaIsy,XYcCK,KKBwI,amOeQ,122,RxYsa,Iwnmb,hCIpw,9,DnCsG,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,bZAfO,Pkbsl,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
82173,2,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,KKBwI,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,yHvZA,bZAfO,iQpoG,GkrMH,TYbsc,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
82173,3,cEcbt,BZKME,izIlz,sgjYl,IpTiG,WFHaK,tIdUF,XYcCK,mOVdm,amOeQ,5,RxYsa,zqVwN,hCIpw,9,JOdpk,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,FeIwW,Rihyc,CRhHR,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
82173,4,cEcbt,ajgXa,lJvCX,HDYDE,IpTiG,WFHaK,JTCKs,XYcCK,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,cPXrX,9.0,yFSGe,wsHHy,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,305,bgZsP,-7.0,SOegK,wNFGx,bZAfO,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
82173,5,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,wsHHy,HelFU,lYVyA,GHDuu,dxzZA,XvXON,385,bgZsP,-7.0,hHSXB,wNFGx,bZAfO,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
82173,6,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,vhhVz,XYcCK,ehUOC,JnveI,1,hAGot,ucqiX,mlNXN,9,IkNZZ,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,bZAfO,dsFdu,Rihyc,CRhHR,SoOdX,VlcEt,zzxBZ,yQhuJ,ldKFc,DnIbO,C
82173,7,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,KEvSa,1,hAGot,ISjaW,mlNXN,88,NwYCR,cPXrX,-8.0,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,65,bgZsP,-47.8588,XFrNG,wNFGx,bZAfO,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
82173,8,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,BrMFM,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,553,bgZsP,-7.0,hHSXB,wNFGx,bZAfO,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
19508,1,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,ZRSVD,amOeQ,122,RxYsa,AzTqj,hCIpw,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,UXvXi,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,UHDQy,VYpjn,Rihyc,INYbJ,SoOdX,NBQEn,zzxBZ,dwXxj,xgpHA,DnIbO,C
19508,2,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,PVIia,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,UXvXi,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,UHDQy,iQpoG,MZyJF,TYbsc,SoOdX,YYwlj,wZsYz,dwXxj,ldKFc,xRxWC,C
19508,3,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,mlNXN,59,NwYCR,cPXrX,-23.0,yFSGe,nvyhU,UXvXi,lYVyA,Engma,dxzZA,DGWjH,173,bgZsP,-199.0,XFrNG,wNFGx,UHDQy,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,dwXxj,QGHnL,xRxWC,C
41042,1,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,sVAQq,JnveI,89,hAGot,LXXwf,mlNXN,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,EPnnG,RKJBq,gvqxs,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
41042,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,ehUOC,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,EPnnG,RKJBq,iQpoG,MZyJF,TYbsc,SoOdX,YYwlj,wZsYz,yQhuJ,ldKFc,xRxWC,C
29130,1,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,wciCS,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,uSErG,hRHpW,iQpoG,BgmGE,INYbJ,jVHyH,YYwlj,fdNGI,yQhuJ,ldKFc,xRxWC,C
